y,y_alt,d,z1,z2,z3,c1,c2,grp
-0.963971747194506,-0.808175685764767,0.6404329263545742,-0.1616349882895876,0.4102363451811965,-1.6772190429293916,-0.13255899295670606,0.2919973119089822,1
1.2275302271151838,1.5356803466601943,2.2941099152713935,-0.04861164212244936,1.455972083217709,-1.3821013605766364,-1.7780025201265353,0.9786405484970176,5
1.2536053497403623,-0.751595847565272,0.17279117525726917,-0.2111960936279718,1.5442267499278528,0.9272860701123993,-0.3756507106553807,-0.5304405041345766,16
-1.4315797657348386,-0.08919030789888982,-0.5200294914989053,0.7106500630142641,0.24335119226675817,-1.3469922627374544,-0.5137607846134187,0.08263450433379803,28
-0.7430067109251652,-1.2506941312718078,0.48288293240452296,0.20281638139688113,-0.8722490845087312,0.215671455972027,-0.4246825281295368,-0.2482275562444811,28
-2.5015262372437945,-1.6087216331122196,-0.4660125072891341,-0.6804844980846823,-1.0944934512263846,0.08393443426621505,1.0375974989747847,1.0437093436553808,19
0.28137960116357386,0.7277573377670482,-0.6364602659629355,1.1605384019494764,-0.41030063079591417,0.2768452020190533,-1.6164102766830686,0.5629456209592738,8
0.7274934072066942,0.742314765065144,-0.7635439033683878,0.8138854858811623,0.6065249738371606,-1.1890093170580704,0.6744170237815619,-0.6697129420040698,24
-2.5071157229658088,-1.476425340164674,-2.2322657616492574,-0.47496342117982693,0.4454396445942551,0.11049844320781169,-1.2442947334312435,0.7435029855494747,11
1.9620437571882776,0.7214426313030742,2.3624236814996973,1.8578436891567127,0.6794821001066434,-0.8042291516992802,-0.5670764947638581,-1.7635572066010612,16
5.261737827167268,2.6105744104697406,2.6839117897491396,0.7697633110980745,1.2138803923072319,0.7421479919008696,0.5068130625071049,1.9518953894304836,23
-3.8619083647798265,-1.3335503202358137,-3.1391396531045728,0.5988601444923928,-1.3343217532944296,0.02625505566149045,-0.8604033640002945,-1.3774383583807905,1
-0.27759117906657116,-0.05611809781526883,-1.0093831178936765,0.6827562212000443,-0.31039666866595245,-0.2561720752209639,1.2972186742917569,-0.9983581586636895,15
-3.179281020924037,-1.5956979685794281,-1.282493261330468,0.5350619465153664,-0.5647339822509232,-0.8186501023314383,0.9931066186358213,0.7627129411990272,16
0.3794560156380766,0.9718126048883936,-0.16416062589641212,-0.07931062292464844,-0.016269982259992554,0.928800874747836,-0.3269566359164643,0.1185664576501295,7
0.86959897442455,2.3363082599673106,0.32270700199674496,-0.09573704971466032,-1.0884651105765952,0.5529963390151978,-0.3413956728979975,0.8499701764331408,18
-2.692102216500946,-2.8959408912899223,-1.2653330182627183,-0.7272506007716644,0.8126926582663468,-0.5081874857284219,-0.437061637405411,-0.23036816335996543,21
1.2352055516354192,2.8475508984341578,1.3945298440534148,0.6492453891904069,0.38315976244900923,-0.1258544592664816,-2.5845958000288585,2.133782678497825,2
0.5169954286559679,0.7610711434036102,-1.0288374624423429,-1.2019609725841671,-0.3282935650639328,1.486469923470166,-0.7899416167349783,-2.285409544192238,28
4.952284128959075,2.297231863971015,3.471375259727938,0.2596432867256261,1.2317891430100472,0.13798621347636877,-0.7233834761082545,1.089090758865554,14
-1.1134258974925206,-1.7335754676730253,-2.608697756595186,0.07829545558779864,-0.9018182848450529,0.4542944259665053,0.10579467333797554,2.6959606849668725,21
1.0165167897856584,0.09724944169625083,-0.8542793840691124,-0.7724809721829944,-0.7655104785750582,1.1113633868531703,0.6232096147174627,1.114061982279305,28
-2.3083351917066204,-2.4025031823990366,-0.938987929826195,-0.9317512533158462,2.370243560237888,0.06538983547783861,-3.3425478577122467,0.3171357632479703,25
1.692604169574461,1.2895469392247678,1.205719581842551,-0.4964130680165528,1.4049818695556595,-0.9127324878009637,-0.8290130490197013,0.7814971854259224,1
-2.5300226234155136,-1.6702333359531214,-0.29883217168127907,0.19811160474910217,0.1011817877755892,1.0183122847804684,0.6675996316984749,-0.04022393676956505,15
3.5404934934778494,1.7416818767450364,4.187196547599035,1.7985884950163635,0.41124756259754147,-1.225598681316102,0.6080718665253492,0.9380069515938232,1
-0.262996574729805,-0.081516290258102,-1.9740306852744776,-1.2618899519567777,-0.42825640665641124,0.8730645720949227,1.452014005324477,-0.18415181435763273,29
-2.0416626563713267,0.3168439682039792,-1.212937694613605,0.19696360556563072,0.33645408072788197,-0.25082055121469893,-0.5872041895021937,0.555204410638061,3
-0.732666440432289,-1.3041840812387036,-1.4049855314319573,1.418797710056528,-1.0688377009264638,1.9905772677891775,-1.2765526370916669,0.037280753356552974,3
-0.19638691455624258,0.19150181778990583,0.439387901659116,1.2626528996665929,0.765753408138421,0.03934816120066383,-0.04261567404973669,0.07296070501880694,20
0.1104872696791955,-0.5701922712797617,-0.5983172896918907,-0.23543761882592462,0.05939410157363932,-0.48150646379691636,0.5261742289196641,-0.7792159277424395,11
-0.9746333509146992,-0.11535191497837627,-1.2868586413526615,-0.3630759542409075,-0.7521176941142718,0.8223511179528474,-1.0694099576742608,-0.41164373455660086,26
-2.1562699692311367,-1.5088074543499304,-0.28276405835514995,0.15944361042215036,0.5010996928436148,-0.6747158241706556,-0.948065761991278,-1.5559127038435085,9
-1.2196645474163255,0.3950816334844526,-2.0964716060693833,-1.177973678174445,-0.8672982594116163,0.281968559758652,-1.2489149574388023,-0.4568081761325772,4
1.8127446500203181,0.4202663032250713,0.25408179447121704,-1.1254200005240775,0.6416962177415971,-0.895537607588382,0.5761538508445225,-0.12271203834336948,14
0.1319555069712699,-0.8754933952418658,0.01895465972198135,-0.4036558109679031,0.2831224700494605,-1.1471448434405052,-1.2343143050988685,0.3523021729713319,25
-0.6474841860139438,-0.6434878846342698,-0.7604032644649334,-2.0295752736332098,1.1919534716779592,-0.13584728822994616,0.07732220242409055,-0.10994005685317393,18
1.7104079743475709,1.2600974258624962,0.5996923434597748,-0.6067324098250916,1.6278565886959373,2.2002361704002547,-0.04305617699277133,-0.4960115013291455,6
-0.6380657841803374,0.06889111918486257,0.4952648996012979,0.05231134086127797,0.34117883151206824,2.6576491848050567,-0.2820200907182402,-0.17680180092748043,22
3.9647455472035915,3.0996679724628358,1.0636607511348324,-0.5864152926318775,1.2296049699409588,1.004290635108163,0.35822090786812116,-0.4665196537791458,16
-1.7894276948354646,-2.0651367759111436,-1.8235044592960674,-0.5409360225827249,-0.9458861824896151,-0.7368704503001119,-0.0250607992229665,0.14701934444731457,18
-4.353377660393466,-3.8054792619274225,-1.042569243157371,0.17119915489760468,0.3792624431541636,2.6401156199894356,-1.3215785365227106,1.034067559425404,22
-1.2823150147329345,-1.6509034165374494,-0.8022246115222954,-0.9913630796794111,0.23007104539955087,-0.7514102501192099,-0.938565135334841,-0.47204702803570314,21
3.9809993635850347,3.496264548418804,1.646927731333245,0.9043951393905756,0.46724734865542505,-1.2744417701030513,0.3212617494472734,0.36943782623827265,3
3.6607002714759913,1.913488644138253,1.5834556788308787,-0.4049414111798866,0.10765296311162378,0.7724709841403792,1.7163664502884521,-0.21356128960376278,2
1.0770471455157962,0.7122524727363875,0.23346503701225074,0.581325167931958,0.7263111683717518,0.07743563433138087,0.726843922760428,-0.09220227360911137,14
2.8063879432045074,2.8100896481875894,3.023380961016862,0.6570204776855918,0.1375105888636908,1.0316225467426805,0.04223317936408298,1.197500101191814,12
0.6517019343049597,0.7770283447732227,-0.2270600315735343,0.6429872962452657,-0.8199806543303331,0.015138977989595173,0.22044673666220796,-1.8690019688105781,25
-2.5237193612755116,-2.0335861219344613,-3.275252604697217,-0.7021170146698666,-0.05452507536336316,0.6322085327513304,-0.8781000163234002,-0.20607553196445444,6
0.9931855067303839,1.1928267458334314,1.024291195628127,0.16194570514110068,-0.04425327528257564,-0.5379634543755479,1.4207423337765905,-1.0548170918336603,10
2.837836069490849,2.622639208347713,3.0628969536884667,1.546292429749048,0.07825995520205475,-0.8941624959409251,1.1155004954115157,-1.0123869060251,6
0.42397994423233265,-0.002735497619804461,-0.4015676325785176,-0.40535430169137343,1.0155236337166367,2.0947463400577595,-2.2221121795747574,-0.7715351050188722,23
1.5034771886830425,0.6999230781219972,1.6767603951698524,1.34272254702181,-0.25985355941961497,0.9273083790564346,0.6948548514279498,-0.12846812103941968,9
-1.7099581840694043,-2.571826235678026,-2.1923417362596656,-1.5896727883441244,0.9028159471775717,-0.1547987447322316,-1.7874395414256206,0.6082092187454032,13
1.1347033267449127,1.381580460940983,0.37054577476140493,0.33798163609559184,-1.1561277108961794,0.4501473161723423,-0.0490074447226403,-0.9689562832071303,23
-0.514458603296883,0.497660203365729,-1.5473807380088045,-1.1998841229368147,-1.5599243671864895,1.5622144685890114,1.2307541904682735,-1.2474989639673786,28
-0.7003944708870069,-0.1367896850928439,-1.6321854554341835,-1.1675564503969822,0.9930764000648569,-0.490135097730183,-0.8020152087326186,0.35806700544649944,4
1.1069789683929572,1.3623583155800767,0.8684328901449598,-0.039744727332315155,0.06694691607923946,1.1796844503179793,0.07729672362870746,1.465334153615908,12
-1.2053704382397072,-0.6145793142745334,-1.753012837487097,0.5012404572541473,-0.8121668219171055,-0.4496422802127541,-0.22445332455210149,1.1174255812145748,23
-4.314156773275835,-3.6500831253145902,-0.7192951223309777,1.387960779220312,1.4151084983277136,-0.40728642470657506,-3.284664414304045,1.1232800181277671,24
2.2729311690817195,1.580478127477755,0.886004226882009,0.9538639062733135,-0.00543188015400426,1.0714361989371028,2.0837171783467467,-0.07473570085840295,24
-0.22350507847363332,1.5216602020936318,0.9715967162034707,-0.9404116981236779,0.8740315278636304,-0.49894009217018154,0.5839570965495273,0.8215402640417899,2
-1.1722134056426479,-0.2376778914992037,0.3705948809672005,-1.219743925724293,0.6629244501923964,0.6253814657008793,-2.603174515186772,0.8016750668752872,19
0.1926723137857389,-0.40389604126009937,-1.0818157648073585,-1.4380460793515013,-2.2581750149067523,-0.06952078069093959,1.4761406886691937,-1.852160242709201,10
-2.4581276165687194,-1.7988948434342447,0.4511282293862884,0.4943100055195978,-0.4874489146004957,0.13446544383448056,-0.6968451795133764,0.4817384125691644,6
-0.7061644164278862,-0.3262351507889582,0.35042948758305714,-0.382513667958365,-0.5112877628390486,0.42775164173839497,-0.5695924343695054,-1.100257886135298,4
-0.9114679898423761,-0.2100415330275585,0.40037156624892456,1.2649694900212352,0.4986609418817041,-0.28250615525994444,-0.5524478423828901,1.6999613505198827,29
-0.8987486800698454,0.5912911361992149,-0.5928031639836394,-0.6538451748197204,0.2343482177378595,-2.171501314522475,0.9880194069555792,0.056657845237259974,12
-3.4398979353973895,-2.9331225618250896,-2.1773869371454837,0.13759263776285358,-0.0833593510450793,0.006405659411309269,0.4962353601172782,-0.5000604996413299,20
-0.26930422652199126,0.28704613460391293,-0.7632079114190904,-0.24392864582442875,-0.17330210314052424,-1.4279048694409164,-0.9830885827883488,0.541917170333822,12
-2.2648846440975876,-1.6732552898278907,-1.5816485690250517,0.6775554693018693,-0.29543397866077387,0.038633182155860105,-0.09211330152210517,0.25367111222536726,28
-0.36931911493531877,-0.4636182287360894,-2.0824453624485213,-0.4739074308954315,-1.4527223059520904,0.6427724691036211,-1.1616292375947286,0.9344347468421712,7
2.1957709456727015,0.6081412014955374,1.4937655233876632,-0.19842592159415362,-0.2320814895214405,0.40083183995848093,1.1547589102474758,0.827714752072902,26
0.8219732801388222,0.14862076930714513,0.8113623340808771,1.7148016546717098,-0.010675750518946437,0.5707886887217332,0.278972934194028,-1.2280470077583152,12
3.899024315514562,2.0678577303806107,2.2121744875457567,1.8718814670136878,-0.27517207801349386,1.247967023427493,0.9197271716625914,-0.6827393413314531,25
-4.157218527253738,-2.848404289117405,-3.725631893824191,0.07521532776883441,1.0412615978084885,0.15740154469149412,-1.3264442776853327,-0.15774306566608076,20
-1.3845217022321457,-0.22948557730369334,0.1405084708114056,0.9957902939042551,-0.7015473609046762,-0.4429342524399025,-0.010691859503777594,0.6059007758509983,19
-1.2429784869543887,-2.3022945203827367,-1.02445864524387,-0.5732556910379455,-0.25896376837860346,1.1410193933598012,1.8354469433446916,1.5551057091564853,17
3.828241660246343,3.261272218376603,1.0350163095503664,0.4777951926139066,0.7084728426703782,-0.1686625673490554,-0.5726884593210997,-0.45965125877945345,2
-0.6936905339078333,0.2722187078794555,0.9278911610122023,0.1391945412318533,0.46999625288774083,0.40895054757552946,-0.11663331192329239,0.40635530974511824,7
-0.6892968438017952,-0.10130759883724333,-2.1231600921039493,-0.5055137222711961,-0.3372449928230632,-1.0063786332715392,-0.5527477640556507,1.0313616423793255,3
0.11033905331114591,0.8124295416215008,1.8537052709777933,0.8035193399980702,1.1075877762241546,1.9465858483674152,-0.7236056027231909,0.7200780970809972,21
-1.342747452138694,-0.11639307731057413,-2.2221898071052895,-3.0225991122841656,0.885502673254693,0.6209810548667895,0.1106116569325758,-0.6824256720085591,4
1.2989968316008371,0.5670917167224532,2.210084125300214,2.6916884599596416,-0.4093132614804133,-0.7286598612468815,-0.21891575196320479,0.04375452831734114,21
-3.9501619305878646,-2.716248511454703,-2.4238832267143335,0.2618830282847517,-1.3990834621561714,-1.3640228686718125,-0.8760361227121396,0.7539890936126009,0
-0.06055021917401395,-0.5639227231794417,-0.3601540273532964,0.6135121686166713,-1.6320226392190835,-1.0834375845717596,-0.8337336735218831,-0.058320128397208106,12
2.6449187895907005,2.896004613574717,2.1910497488525538,1.2185560544773508,0.6163693941633622,-1.268428706377268,0.5058481182681267,-0.023198955046177958,22
2.9102982262886092,2.4139686060710237,1.7915138079475756,1.419735495789592,0.09837165525264491,-0.32743156740721924,1.4370991637989459,-0.46999701707743435,13
-0.6701306420899977,-1.0432781464913912,-0.8977673695271189,0.1630100917149044,-0.07891504287077265,1.1799196889873989,0.3691163177905941,-1.0856296616542018,29
-1.7250262910431076,-2.127480713759528,-0.6138945177266522,0.5907275841167845,-0.8738268423357524,-0.5202476676680174,0.4802230017304118,-0.4124121864055287,5
0.8108578947819789,1.0258995035680676,-0.27267071786253577,0.7822255319727018,-0.60436889428385,-0.9650159092454204,-0.6535972632732902,-0.938878889456249,12
0.5747727368688161,1.7042321987178979,0.07568915471533577,-2.3792287385666238,0.8469629523724264,0.00867587961184108,-0.34790776401344814,-0.3876267589897718,25
-0.04191303621525559,0.3748844750829768,1.0380906061003898,-0.20740407491321436,-0.8806806751674744,-0.5542364155718715,-0.8374881118096172,-0.24712623537579437,19
-2.8535138725583047,-2.1795787686680805,-0.6227069353853075,-0.03613450235332212,-1.134076563762177,0.09976044791217342,0.022061789169612222,1.687330616262833,10
1.6417773797260051,1.5887185770012342,1.9588647019295382,1.7121368436454392,-0.5213478906741941,0.015863809222999726,0.01318288893667631,1.0157000782072934,12
2.5270661439346327,3.1326220590984453,1.9356233114578654,1.5823760419591373,0.1009714010491992,1.5719095310384548,1.2302245138801655,-0.13052795096812825,8
1.8679022620104666,1.8432314171964568,1.8990218534358525,1.0225367514215422,0.9305957910278738,-0.16413745028321303,1.3357030241167596,0.5827577893926994,23
3.799506038084237,3.3014323090596283,2.2016016919493184,-0.4539240243451876,1.3331121529588204,0.14839796488528625,-0.4501102980112391,-2.3506771310592325,27
1.9172604504838076,1.1149361734664773,-1.476588553370045,-0.10384183802176716,-2.1861491223186915,-0.13131318270360062,0.7637640774728156,0.15519529723986558,16
2.4191928141509513,1.5906554520403446,3.529865564307489,2.508985358156089,0.6596968509214917,1.8052025086035555,-0.15581750708893996,1.3855166019694296,9
3.3134857416840013,2.594269904161881,-0.7392173724083846,0.2656852279036797,-1.3633336197327246,0.1843005474866185,-1.1720982699284113,-1.7359104898378175,0
