unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
39,2009,1,1.0,-1.5862411591400387,-1.8429149041469324,0.10424843780715976,0.10900383219130778,1.7716961365374895,0.2691222810962438,1.221470348267332,12202.70216741064
39,2010,1,1.0,-1.4962447785120823,-1.485516913990301,1.1483766395376525,-0.9812979527173424,1.12791406724617,-0.3728577725972793,-1.8577311743458869,12202.70216741064
39,2011,1,1.0,-1.521089554546831,-1.5150638213713923,0.9211226718994256,0.09594877550770045,-1.430609100585619,-1.5573519044672777,-0.0748031696772685,12202.70216741064
39,2012,1,1.0,0.22993986071924843,-1.256158704444269,1.1726633744258033,0.24851060629210822,-1.50078585177749,0.43580508036452714,-0.3115448085179961,12202.70216741064
39,2013,1,1.0,1.2103987549569568,1.7550683848647828,1.1322947233477527,2.5864439855842694,-0.3808838952875199,-0.28028534586212794,-0.09995697872035542,12202.70216741064
39,2014,1,1.0,-0.6276091569408082,0.02536265545585248,0.4401617107656853,-0.013293368282867219,1.444056902399435,-0.5535705719925859,-0.6144103900042619,12202.70216741064
39,2015,1,1.0,-1.5532064655558389,-1.0702065445161513,0.8232525928276959,0.7476085494264904,-0.8558062851512521,-0.7036360999333529,-0.43957332393369575,12202.70216741064
39,2016,1,1.0,1.7193910267909007,0.9751834632672886,1.6117869200615704,0.10729601954768825,-1.7209413733685053,-0.07374606158509957,-0.6422872341955671,12202.70216741064
39,2017,1,1.0,-1.1384283644895945,-1.9261533557531307,1.0281264112651192,0.10292620967510453,-0.377810637341639,-0.021112744170110765,1.5966203877928482,12202.70216741064
39,2018,1,0.0,-1.870445943280415,-0.061826266684862574,-0.1511359300282128,0.3536985600382071,0.8999845149305841,-0.763878583809128,0.9006429470778491,12202.70216741064
39,2019,1,0.0,-0.1219891892856652,-0.4543055018120507,0.6529158437319231,1.1634977771564914,-0.6128219152044362,0.48863624293212315,1.1007016301686614,12202.70216741064
40,2000,0,0.0,-0.10882405254929228,0.47964843114069666,1.6388717555442154,0.036927145595008926,-0.23261215459801624,-0.6989375731698816,-0.47191518678718725,2960.6912463920985
40,2001,0,0.0,-1.142368009214192,-1.5757735987613795,1.1114869896017932,-0.8226180232401439,-0.06571505556819862,-0.4074309828440359,-1.1638341033454007,2960.6912463920985
40,2002,0,0.0,0.05996322331637127,-0.773815975931951,2.0941996484652763,-1.0368296158951478,0.7644441966197076,-1.0419871406963426,-0.7025328052084486,2960.6912463920985
40,2003,0,0.0,1.0119114700645027,1.3021432144276535,2.652340252332522,0.3790209403244595,-0.02042082710444448,0.4798989886404432,-0.5791185508571353,2960.6912463920985
40,2004,0,0.0,0.19857348067961478,1.469252065612739,1.8986683079924123,-0.0505222843323399,0.7127660752479942,1.037142871114371,0.08914465585342667,2960.6912463920985
40,2005,0,0.0,-1.0880567672884869,-0.46943746190832275,1.4568859761121402,-2.4565427301532754,0.5937877352177423,0.5592152321538698,1.9996518589745744,2960.6912463920985
40,2006,0,0.0,-2.051008279985698,-2.183127442263231,0.9638747421940113,-3.081291365109868,0.054370250750143484,0.2696352561410686,0.27150882549600314,2960.6912463920985
40,2007,0,0.0,-1.4740034281354792,-0.41042332354117117,1.086325475764891,0.27448530416998046,0.557480151655778,-1.1030758725484155,-1.8306691463043716,2960.6912463920985
40,2008,0,1.0,0.9076493481901214,-0.24264494385599467,2.7438331855044686,1.163891609706219,-0.34776763782567116,0.12255606839853377,0.8663869566876221,2960.6912463920985
40,2009,0,1.0,-0.6078431918740428,-1.491487497698232,1.8245723662851505,0.5328199325191533,0.4535133860361352,0.22687417181910394,-0.38197606221411157,2960.6912463920985
40,2010,0,1.0,0.8579836657601245,0.79516392501573,2.426538236594316,-1.8133599241178293,0.9895184644734396,0.9591140204462822,0.29689437195467444,2960.6912463920985
40,2011,0,0.0,0.5953344543293752,-0.41278037876608187,2.143070310359921,0.47522163277437873,0.32363049552583645,1.1689081647260788,-0.5911377515538616,2960.6912463920985
40,2012,0,0.0,-1.4860816231318699,-1.9078365336166263,0.4000311089945675,0.7786242529914642,-0.9232749243084138,-0.895920006440024,0.13695344472266646,2960.6912463920985
40,2013,0,0.0,-0.16647592468493017,0.5115445741400467,1.960312402168026,-0.4686046921085519,1.0776750536669941,1.4437683103096726,0.6585126777361361,2960.6912463920985
40,2014,0,1.0,1.3964061901754183,-0.3412033363525485,2.8087100871629636,0.41763256252265557,-1.2246750433578397,-0.2786472552626216,0.07332243492271809,2960.6912463920985
40,2015,0,1.0,0.9827610625386451,-0.9869956453838186,1.966107396311462,0.4768803142000664,-0.999021529354578,-1.2611055936903361,0.8650323098316447,2960.6912463920985
40,2016,0,0.0,-0.4997811357324432,1.0944796636243312,1.2999575835836534,-0.9065673687719893,-1.4461804615881229,-0.3192989518143819,2.2546448308187754,2960.6912463920985
40,2017,0,0.0,1.7094033759242098,0.17454664829017807,2.7233255874706193,-0.3032872950829884,-0.33852747876770084,1.0658702327753122,1.9305606268933158,2960.6912463920985
40,2018,0,0.0,2.480960835182875,1.7397182387760426,3.8515661163845145,0.34889110452929817,0.21094587120659758,1.0496341836586043,-2.2845191860465706,2960.6912463920985
40,2019,0,0.0,1.6313138222999948,-0.4503752734974127,2.968547991893437,-1.1457472212801032,-2.069343108977014,0.27602584153248616,-1.2811108356843843,2960.6912463920985
41,2000,3,1.0,0.5124679748020168,1.2141610594114831,1.9208077532265144,-0.5404329937235118,0.14466917540531676,-0.038795043222181275,0.43611995498573025,6608.708849045242
41,2001,3,1.0,2.1096181032245656,1.323590115897813,1.851598321485214,0.3540354808101916,-1.0607728222386035,0.85004730830265,0.8656636497942729,6608.708849045242
41,2002,3,1.0,3.7028108032489797,3.338421016148961,3.670063113706261,0.15715827396036264,-0.7037671266891354,1.0891371129820568,0.5287927328348703,6608.708849045242
41,2003,3,1.0,0.46611598145387323,0.7829108492743357,1.0084458202859725,0.5308355154262947,-0.8200602571797089,0.3728443020709431,-0.7899977261539214,6608.708849045242
41,2004,3,1.0,1.297900320929758,0.0030804704776760117,1.8689257641270738,1.3049490128846999,1.763042786828603,1.5234616329245094,-1.9215893646475766,6608.708849045242
41,2005,3,1.0,1.2388407577903964,1.3656527543508326,1.5771686321895901,0.1719422417385381,1.2633968719538313,1.1977294459982863,0.07732528210580235,6608.708849045242
41,2006,3,1.0,1.9043054552762708,1.6032974990337203,2.2944625647353076,-1.9576026727708309,-0.313950224442564,-1.0231751757364707,0.19572389036147564,6608.708849045242
41,2007,3,1.0,1.2986321661736617,1.0321072018314432,1.4621287959425515,-0.1177410172894514,0.16504595854728674,-0.14470726991513386,-0.9716500777166612,6608.708849045242
41,2008,3,1.0,2.92655470782284,1.0965135540376814,3.038895604382258,2.2576022506982443,0.12978214094253418,-1.1479565656372215,1.5692208799184433,6608.708849045242
41,2009,3,1.0,1.026448108303851,1.8133722050351317,1.7335086832051605,-0.9571787321801654,1.0355368363548927,-0.4147420763745148,0.26173997627965095,6608.708849045242
41,2010,3,1.0,1.975927409861657,1.2834965682021362,2.2688063970302896,0.6958027361006496,0.9326245609945315,0.8230292216164999,-1.9141444897442532,6608.708849045242
41,2011,3,1.0,2.235315239538363,3.407645396729022,2.885890887431106,0.42512414704129436,-1.844572275795442,-1.2781264250596351,1.1418615910504297,6608.708849045242
41,2012,3,1.0,2.863521913460218,0.3832437932054782,3.207029999197887,0.9873242620704105,-1.464175272524997,-1.9844768759739166,1.4508621409786115,6608.708849045242
41,2013,3,1.0,2.5139456256256043,0.3236724542513376,2.296901641885284,-0.18301814622026197,-1.0910805679846858,-1.8085697599816593,0.657820158245081,6608.708849045242
41,2014,3,1.0,1.2354639215826946,1.6388924066234498,1.6978336075376688,-0.24225183253905017,1.329704813208088,-0.07590560279831685,0.9724198307720066,6608.708849045242
41,2015,3,1.0,0.79077701280769,0.12770663881969258,1.5438194367647606,-1.8793483241959015,0.9354254909228854,-1.4335928788311,-1.2954428791422217,6608.708849045242
41,2016,3,1.0,2.371003197381899,1.0796649102303761,2.6612529639244666,0.885678575343796,-0.39351015880740664,-1.0851794215007973,0.8635363624307908,6608.708849045242
41,2017,3,1.0,0.9153382059967643,1.7321772557845752,1.9400034480158097,-2.246298701334589,1.9871350630932871,-0.17837306752415286,-1.5625145793140787,6608.708849045242
41,2018,3,1.0,2.627994072918989,0.3106543686804042,3.180295645654835,-1.9319491060335523,-2.8804171492099937,1.1582116405757994,0.11840338375468491,6608.708849045242
41,2019,3,1.0,2.5078617778669017,3.8758029618715177,2.4108515151770717,-1.5645527532057641,-2.3174294488047553,0.09513073370335827,0.39893328675230233,6608.708849045242
42,2000,0,1.0,-0.734911585955287,-0.08042414508335771,0.9356606493129561,-0.9701998319533037,0.11439940057708589,-0.21613360361203732,0.9158442302590563,12140.965470847987
42,2001,0,1.0,-1.2468168725337896,-2.742294154978326,0.43259117547491854,0.6515123446810478,0.694736044240911,1.0273049455160557,-2.45472816003065,12140.965470847987
42,2002,0,0.0,-0.9572184457777257,-2.3817495473293433,0.46110464636169574,-0.3695374798898229,0.9622057230242116,0.8220217437098891,-0.6245281036191952,12140.965470847987
42,2003,0,0.0,1.1092189421350054,0.9989533051623153,0.7116092301102224,1.8691952491613208,-2.674669160232302,-0.7268725801260598,-0.13972940824031085,12140.965470847987
42,2004,0,0.0,-0.37929638050148906,0.281421195640521,0.5638114392963828,-0.0010105119916883523,1.0097201364144126,0.4636498896358239,-0.33000775722360304,12140.965470847987
42,2005,0,0.0,0.30988905956345475,0.6041253415980689,0.9142908033721628,-0.5466478595641309,0.35184825490136656,-2.7227749391052596,-0.9194429574135029,12140.965470847987
42,2006,0,0.0,-0.36899599142477457,1.2971772677882503,1.2060643831662348,-0.19143332272211427,0.6679584688714034,-1.0696672782498222,-1.5076931337266728,12140.965470847987
42,2007,0,0.0,-0.35067600002670446,0.021225766738632967,1.236357996553472,-0.5276294014848385,0.4607025659919541,0.7093188807861484,-0.8324453008044512,12140.965470847987
42,2008,0,0.0,-0.8360790022941561,-0.7012496562666308,0.5778140511507179,-1.8579637383161738,-0.5154077805832751,0.5612485219225045,-1.3603345704178593,12140.965470847987
42,2009,0,1.0,-0.03207452733496152,-1.4723191042259631,1.222158126857989,0.45784686447672135,1.3418949798292363,0.8507259990396547,0.23006732606540076,12140.965470847987
42,2010,0,1.0,-1.0641645143641183,-0.4159802178897949,1.1031810039245402,-0.7101858083427753,-0.07663742206012798,0.38575082068259614,-0.7286269373073004,12140.965470847987
42,2011,0,1.0,0.11915920979562705,1.0979049480784204,1.1704785383720666,-0.7258243683416759,-0.5467354372587582,-0.45257873503355545,1.851227458989708,12140.965470847987
42,2012,0,1.0,0.47431403196412836,-0.1552067238742746,1.051009150542766,1.3309184053596368,0.6517049188608752,0.22587271539655276,1.0696961828028153,12140.965470847987
42,2013,0,1.0,1.1456119141281111,-0.0558748380385079,1.163361554464657,-0.6443128068836693,0.031221795535005276,1.2013150475103629,1.1398147254112014,12140.965470847987
42,2014,0,1.0,-0.32444793096420876,-1.5819160618267434,0.30455895010706624,1.3913240283851898,-0.23781300323374033,1.0087091095568699,1.456753019021844,12140.965470847987
42,2015,0,1.0,-0.01670102344703908,-0.06411436265708356,0.5831076771922696,-0.07373376804530962,-1.4112465789912536,-0.5600965739033175,0.23842004139419293,12140.965470847987
42,2016,0,1.0,-0.1433269795032303,1.045047754037132,1.2526667890930259,1.1760000180498245,-0.6400299447278157,-1.292063138797391,0.36779963474850136,12140.965470847987
42,2017,0,1.0,0.938863294361471,0.7128074704225654,1.0008670335173107,0.6185093353077954,-1.6752461750916119,1.0069767066726314,1.2909197309401197,12140.965470847987
42,2018,0,1.0,1.2844367890949373,-0.013814191488434324,1.4269566134883713,0.28277942461283456,-0.6113285415306722,0.9897470102941708,-0.39163675215824306,12140.965470847987
42,2019,0,1.0,0.9842368487066222,0.4807274939993278,0.6787019633562683,-0.31616770955524276,0.02526158800951996,0.1082041549073216,1.0980728777034316,12140.965470847987
43,2000,1,0.0,-0.9590610712802607,0.3686606138334344,0.6134066493826055,0.7600309459150767,-0.3365083503838824,0.25527733749224457,-1.4595577584683617,15413.906743409354
43,2001,1,0.0,-1.1652103332428279,-2.3658192416690738,0.2613104151580985,0.7593488817528474,1.5424499574806516,-0.8043706990839846,0.1555962710834076,15413.906743409354
43,2002,1,1.0,-0.4328836834206648,0.5838592098750622,1.2932243751668704,-0.28574646287930666,-0.5366797577652036,0.17749212221229224,2.2180865405762953,15413.906743409354
43,2003,1,1.0,-1.61138892342505,-0.28457604422594995,0.2351837033081054,-0.8428808386342794,-1.326775240189548,1.060736445289867,-1.221865092446899,15413.906743409354
43,2004,1,1.0,-0.8543202250782768,-1.482214211069035,1.2029108139681197,-0.6832183438685898,1.1754080578738797,0.646504326946826,0.41398477994461647,15413.906743409354
43,2005,1,1.0,-0.15545608003818903,0.7565443464762811,0.4442727568219245,-0.12554542262272575,-0.17177823990030683,0.5635605269548846,-0.7845416369548678,15413.906743409354
43,2006,1,1.0,-0.4853292377981626,-1.6291938405114785,1.045119953135182,-1.2712001098787946,-0.15418823431804463,0.22595979640538055,-0.8487315577891329,15413.906743409354
43,2007,1,1.0,-1.0469872390454238,-0.9519327578784377,0.8396097728039686,-0.9971755758837193,0.5963932070947233,0.41625755514081947,-1.6545849391436926,15413.906743409354
43,2008,1,1.0,-1.7574965246229506,-2.418396099843549,0.3739496526125686,0.319069340091058,1.5211306079923068,-1.344279710656624,0.9629998188217301,15413.906743409354
43,2009,1,1.0,-0.3449821554380754,0.6656463528355875,0.6629435255689349,-0.5261149768402053,0.0662246113484752,-0.06347707717435049,0.6801112287592925,15413.906743409354
43,2010,1,1.0,0.865145928841211,0.7777882680584818,0.38871321797842184,0.5025604509274022,-0.7971051522117576,-0.5684815945906772,-0.6023683510729676,15413.906743409354
43,2011,1,1.0,-0.1405809914065989,-1.0662026114306116,1.1190965301399611,-1.161065688708136,0.43553020038443957,-0.8121104198055797,0.37296565639156076,15413.906743409354
43,2012,1,1.0,-0.22038230820522148,-2.481335185494013,0.44166935540444097,-1.833565442055473,-0.7564657452371726,0.47235129142488114,0.9297922956500996,15413.906743409354
43,2013,1,1.0,0.4631142844746033,0.9956602793411788,0.6541991474198487,1.4306351351415352,-0.33732010626321096,1.6106308178544717,-1.1618415457815117,15413.906743409354
43,2014,1,1.0,0.2768656324853477,1.3708064653538696,0.9299860129236861,1.2171425299797682,-0.43437897535506276,0.47844359023642047,-0.35007550380717756,15413.906743409354
43,2015,1,1.0,0.6317739450932287,0.807827038858478,0.5344765307161485,0.8773225125830627,0.6111617717800572,1.1759404013950017,-0.3322282456133321,15413.906743409354
43,2016,1,1.0,0.3516345509395648,1.5006793603961428,1.001014996203627,-0.7993693108946932,0.693841225419574,0.9329451950527875,-0.4266347779143084,15413.906743409354
43,2017,1,1.0,-2.079615627274904,-1.4793744807343219,0.22798551563321204,-0.9472462331537804,1.0366080402297848,-0.14621238182078863,-0.9304442561127775,15413.906743409354
43,2018,1,1.0,-0.012531918527119462,-0.5105986159034378,1.036189077133087,-0.24582222963612843,0.40059717598321476,0.9675121595898252,-0.45047661345342044,15413.906743409354
43,2019,1,1.0,0.39928969618647026,0.20641518178700768,0.7336463224767136,0.2882385019941952,0.002900191930627485,-0.6110422476778822,0.22950555597342293,15413.906743409354
44,2000,2,1.0,-0.6392809180485333,-0.7934679534198714,1.1714136730077558,-0.22315443651997346,1.1250995043632395,1.2027689600171958,0.6859694171821586,11087.077498722505
44,2001,2,0.0,1.0141381908383384,1.621509054894478,1.180305762853795,0.8000932542853153,-0.2688061173582812,0.3609234309681656,0.4905612316830561,11087.077498722505
44,2002,2,0.0,-0.27838642450974477,1.5044309947239456,0.4850579320315234,1.449636013582643,2.2075440527019143,-0.5279537004287936,0.711615039203211,11087.077498722505
44,2003,2,0.0,1.653081603674683,0.7616621098474928,1.6523262849426277,1.7186663554625907,-1.018300721750022,0.37007908947281215,1.0915277865864472,11087.077498722505
44,2004,2,0.0,1.567354531211962,1.3191902190511737,1.6834000196790666,0.5761739912692823,0.2315446199707696,0.9282814336213834,-0.42266973533671076,11087.077498722505
44,2005,2,0.0,2.865160145238529,1.3368447375504013,2.7243618926116175,0.6102755382151578,0.06398191435254307,-0.14942302262886464,-0.4759490912135584,11087.077498722505
44,2006,2,0.0,0.19158761249545428,0.722262978518608,0.6545949389068104,0.6478019132513592,0.1400182770077169,-0.46398220874957075,-0.15087567237129618,11087.077498722505
44,2007,2,0.0,3.2085468889659916,1.590588408280128,2.57052240425284,0.5122862000302272,-0.21126732117301547,1.473348917885962,-0.5198712979463421,11087.077498722505
44,2008,2,0.0,3.3523478728265323,1.8137201953886353,2.4461675952952944,0.6148338377386642,0.49568023935173416,0.6430326436117779,0.9615859729471635,11087.077498722505
44,2009,2,0.0,-0.6624775688791584,-1.275089781595027,0.8305781204271223,-1.6708325942533309,0.29797355132492354,0.3956693791339758,-0.37306601826814945,11087.077498722505
